transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
434cb1cb-3002-4dea-86c3-7013021e6a47,MRRS-DBRH-800-LON-1,,withdrawal,100.43,London - ATM Kings Cross Station,debit card,GB61Y9490111373988265135519,,29836.62,,2087-11-14T19:35:31
114e899b-bea1-488b-9a55-88093a672682,MRLL-GLRO-80A-COR-0,PAYRB60010,direct debit,49.23,,,IT49J5848773451505729619373,IT27B3943621425260743266021949,23471.28,Premium stock photos monthly fee,2087-11-17T01:18:01
8bc605ca-d4cb-4614-8038-41d494c5c366,PTLA-CHRS-7FD-POR-1,MKTRB52838,e-commerce,115.14,UrbanCart Marketplace,debit card,GB63H4220236281353745430959,IT64P5005737076626059875145037,35203.54,,2087-11-18T10:32:08
3679d045-1bad-4150-b725-44ea0d46b66e,NVRR-LXAE-805-DIJ-0,ENTGS11075,transfer,541.47,,,FR80R3776661252922273397216,IT94J6828201675550250658857786,40336.74,Water bill Nov,2087-11-19T14:22:46
9c160f04-249d-4dd8-9af8-5424a0406ca5,MRRS-DBRH-800-LON-1,RETMR82100,e-commerce,120.42,MarketLane Direct,debit card,GB61Y9490111373988265135519,IT13T9022058410642806037575624,29716.20,,2087-11-19T23:20:44
edda3f88-c583-4718-afb5-f702160a8a08,PTLA-CHRS-7FD-POR-1,MKTSW16621,e-commerce,49.07,SwiftCart Direct,PayPal,GB63H4220236281353745430959,IT23O8033449167343972924236894,35154.47,,2087-11-20T20:42:08
62b7846e-a407-4ccb-81dd-e6f3e9196a9d,HÄRN-KRNA-807-LAN-0,WEBRB28024,e-commerce,105.31,UrbanCart Marketplace,Google Pay,DE80X0457738257144425648775,IT57L1743602330035224205197644,36372.56,,2087-11-20T22:16:19
fbd2dcf1-fed5-407a-94d0-d8a84aa36689,NVRR-LXAE-805-DIJ-0,MKTRB52838,e-commerce,40.79,UrbanCart Marketplace,debit card,FR80R3776661252922273397216,IT64P5005737076626059875145037,40295.95,,2087-11-21T22:12:36
78107cbe-e7cc-41fe-9988-10132ce5cdde,MRLL-GLRO-80A-COR-0,SRVRN17148,direct debit,69.40,,,IT49J5848773451505729619373,IT75S2388591914951865514567753,23401.88,Adobe Creative Cloud monthly fee,2087-11-22T03:54:14
e0215f8a-06b9-46da-a6c3-e89de7cd2ddf,HÄRN-KRNA-807-LAN-0,BILCY88005,e-commerce,83.69,CyclePay Solutions,PayPal,DE80X0457738257144425648775,IT27C3837995364482623027707173,36288.87,,2087-11-25T10:47:14
5c9dcbcc-b10c-4fcb-8cd0-e875a59099a6,MRLL-GLRO-80A-COR-0,,in-person payment,15.49,Cori - Cori Artisan Bakery,debit card,IT49J5848773451505729619373,IT90V1874094296596692017646193,23386.39,,2087-11-25T18:26:32
3808f716-ec20-4a9a-af1d-1132308df532,MRLL-GLRO-80A-COR-0,ENTGS55706,transfer,174.18,,,IT49J5848773451505729619373,IT98L9167359334777565643517458,23212.21,Gas bill Nov,2087-11-26T10:38:51
54b667e8-6ee5-4a4d-8334-95be73bf46d3,MRLL-GLRO-80A-COR-0,,in-person payment,80.54,Cori - Cori Central Cafe,mobile phone,IT49J5848773451505729619373,IT12L4334711406178701653340856,23131.67,,2087-11-28T11:29:19
d826f9b6-6b93-4a9d-b640-ac3a5178543f,GNCL-ÉLSB-803-COR-1,WEBCR17094,e-commerce,90.30,Cartistry Market,debit card,FR90C0656746462948620044263,IT23Z4321536184794723375721734,22174.22,,2087-11-29T19:27:11
7fb9ee31-1ff6-4ec2-9688-555b7669a899,MLNS-GVNN-7F2-POR-1,,in-person payment,324.18,Porto Torres - Harbor View Cafe,debit card,IT09W3446536197238572836957,IT90W5719152311147637542694499,247744.09,,2087-12-02T16:16:08
6cf5f7a8-d021-4f62-a214-2b6dca61592e,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1259.66,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,33894.81,Rent payment Dec - Domus Rental,2087-12-02T20:25:44
70fb413e-5104-4fcb-ac18-923aea3b8d07,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1452.35,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,38843.60,Rent payment Dec - Housing Partners,2087-12-03T15:17:55
d0fc1895-2e96-46f7-a5fe-c7ab7dcf31db,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2380.22,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,24554.44,Salary payment Dec,2087-12-03T18:59:11
c79fea18-921d-47a5-a523-e59686e674b6,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3344.21,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,37239.02,Salary payment Dec,2087-12-04T13:20:28
38ee2bb3-44e2-446b-8f4b-a363baa0bd12,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,779.23,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,23775.21,Rent payment Dec - Rental Management Cormeilles-en-Parisis,2087-12-04T15:18:08
06fd785c-ae3d-40cd-8d04-1af8a3e0ab24,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3896.51,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,42740.11,Salary payment Dec,2087-12-04T16:10:04
2f166ad5-b32b-4db0-8433-ca45dd0fb211,GNCL-ÉLSB-803-COR-1,UTLMN78731,direct debit,137.01,,,FR90C0656746462948620044263,IT93C8474527566445343755825862,23638.20,Monthly private health insurance,2087-12-05T00:55:22
9f23a9c9-9607-4db9-9a8b-1e4a058c77bf,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1969.41,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,25101.08,Salary payment Dec,2087-12-05T08:32:42
8faa37f6-60bf-4393-b361-8c7539f0e02b,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2722.46,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,39011.33,Salary payment Dec,2087-12-05T09:13:32
fa15282d-0573-4b5f-9f31-c11a12e3ae29,MRLL-GLRO-80A-COR-0,DOM12559,transfer,689.36,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,24411.72,Rent payment Dec - Rent&Go,2087-12-05T13:35:41
3136af66-23cc-4f47-9ce0-7da766aceed1,GNCL-ÉLSB-803-COR-1,ENTDN31922,transfer,206.16,,,FR90C0656746462948620044263,IT61W3800020541297870520734473,23432.04,Donation,2087-12-05T14:35:32
2fe37f59-9f4a-47e1-94f0-dafeb124e19e,EMP79924,MRRS-DBRH-800-LON-1,transfer,3532.01,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,33248.21,Salary payment Dec,2087-12-05T16:30:15
f24682e6-be69-43ee-8bd1-479dd168eea4,HÄRN-KRNA-807-LAN-0,WEBBR90879,e-commerce,169.15,Brightlane Commerce,Google Pay,DE80X0457738257144425648775,IT96R4062564498630214528027571,38842.18,,2087-12-06T08:10:24
63405ff3-dc63-4b60-a75f-e0929d16ba3a,MRRS-DBRH-800-LON-1,ABIT73300,transfer,691.51,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,32556.70,Rent payment Dec - Residenze Milano,2087-12-06T12:54:45
ae9cfce3-f4d6-4161-93d0-af8a913f5612,HÄRN-KRNA-807-LAN-0,APP23621,transfer,978.48,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,37863.70,Rent payment Dec - Appartamenti Italia Langenhagen,2087-12-06T13:51:35
38c46513-576b-4607-bd27-e3af20b5ace6,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4269.43,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,243474.66,Rent payment Dec - Domus Rental Porto Torres,2087-12-07T13:38:03
303894fe-f1c3-4120-8b9f-d1de30e37efe,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20441.77,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,263916.43,Salary payment Dec,2087-12-07T19:59:09
d4eb4ac3-019b-4392-adaa-48916ededfe6,MLNS-GVNN-7F2-POR-1,SYSRN49967,direct debit,253.27,,,IT09W3446536197238572836957,IT56L6486060755354010136002278,263663.16,Executive health insurance monthly,2087-12-08T04:31:50
d7d475b2-83f9-4e82-8526-0c51d7a20698,MLNS-GVNN-7F2-POR-1,WEBBR30578,e-commerce,500.87,BrightCart Direct,debit card,IT47I4913041754553882956749622,IT57D6552345977654630961258348,11555.54,,2087-12-09T09:22:14
ad74f9f9-42b2-42ab-bc02-e6cd95c2df1a,MLNS-GVNN-7F2-POR-1,COMRB45561,e-commerce,591.83,UrbanCart Marketplace,debit card,IT09W3446536197238572836957,IT81K3140940371224963842979351,263071.33,,2087-12-09T23:14:11
592cee56-0e59-4c94-80f4-95b2309e4974,HÄRN-KRNA-807-LAN-0,BILRN42346,direct debit,89.92,,,DE80X0457738257144425648775,IT48G9252951267706939316302386,37773.78,Health insurance monthly premium,2087-12-12T07:59:38
dcf43b7a-4828-47cd-b497-993450f231ec,GNCL-ÉLSB-803-COR-1,PAYSV93086,transfer,104.32,,,FR90C0656746462948620044263,IT91A6130514458833197941485182,23327.72,Savings transfer Dec,2087-12-12T08:50:48
b1b9300d-bf58-4050-92a7-111ec36f2461,PTLA-CHRS-7FD-POR-1,ENTSR51160,transfer,91.38,,,GB63H4220236281353745430959,IT53H2626076415541374211062844,37147.64,Service payment,2087-12-14T11:08:49
dd35d237-5d4b-4111-be97-f0e5ede2c2ca,NVRR-LXAE-805-DIJ-0,,in-person payment,38.77,Dijon - Dijon Market Bistro,smartwatch,FR80R3776661252922273397216,IT93C9243339478672008503183967,42701.34,,2087-12-14T21:16:34
e557289e-3352-4652-8c1b-e40dbd5fa8e0,PTLA-CHRS-7FD-POR-1,,in-person payment,26.49,Portsmouth - Spinnaker Cafe,debit card,GB63H4220236281353745430959,IT99V6754870020901512808979396,37121.15,,2087-12-16T16:22:49
01e089cd-dbe1-46da-89d9-ec675702e68b,PTLA-CHRS-7FD-POR-1,SYSRN16463,direct debit,151.64,,,GB63H4220236281353745430959,IT26C7239643990750163135770996,36969.51,Professional association annual fee,2087-12-17T01:10:51
1f9bc623-0788-45f8-ab82-bf58065a5ea9,PTLA-CHRS-7FD-POR-1,MKTRB52838,e-commerce,151.33,UrbanCart Marketplace,debit card,GB63H4220236281353745430959,IT57V3535480481941919763478907,36818.18,,2087-12-18T08:13:53
727a1683-7e3c-40db-b987-75656ed81ffd,HÄRN-KRNA-807-LAN-0,,in-person payment,13.41,Langenhagen - Langenhagen Market Hall,Google Pay,DE80X0457738257144425648775,IT75S2388591914951865514567753,37760.37,,2087-12-18T13:05:38
691ded04-e959-495e-b717-0d96f9477562,NVRR-LXAE-805-DIJ-0,SHPRB89682,e-commerce,112.26,UrbanCart Marketplace,Google Pay,FR80R3776661252922273397216,IT36J8421350398361380268851809,42589.08,,2087-12-19T12:56:01
8800faac-b39b-48e6-819a-cae860926f0c,GNCL-ÉLSB-803-COR-1,,in-person payment,69.99,Cormeilles-en-Parisis - Cormeilles Village Grocery,mobile phone,FR90C0656746462948620044263,IT76L9018114868072980990822770,23257.73,,2087-12-19T15:36:47
ba7323ae-7938-48ef-ba83-16f4899ae312,NVRR-LXAE-805-DIJ-0,,in-person payment,84.97,Dijon - Burgundy Wine Cellar,debit card,FR80R3776661252922273397216,IT40S7425391797830304777120927,42504.11,,2087-12-21T19:04:42
196a59a3-823e-4fa2-92bf-aa5903be6888,NVRR-LXAE-805-DIJ-0,MKTBL59899,e-commerce,63.23,BlueHarbor Market,debit card,FR80R3776661252922273397216,IT18Q8605712620599093802628246,42440.88,,2087-12-24T11:39:18
aeb798e5-883c-4cc8-bf32-f16f84266073,MRRS-DBRH-800-LON-1,ENTSV58637,transfer,1075.91,,,GB61Y9490111373988265135519,IT19O7899301775454171129132300,31480.79,Savings deposit,2087-12-24T14:26:35
3ed651cb-ef81-4be2-960d-b3374af1cc9f,HÄRN-KRNA-807-LAN-0,,in-person payment,65.29,Langenhagen - Langenhagen Market Cafe,Google Pay,DE80X0457738257144425648775,IT66B8082947712251798348559076,37695.08,,2087-12-24T18:33:18
fe94ab33-4899-4c62-955b-aef1f1579e37,MRRS-DBRH-800-LON-1,TRDSV98008,transfer,1715.92,,,GB61Y9490111373988265135519,IT95X6224430519721616932128335,29764.87,Savings transfer Dec,2087-12-26T19:53:12
daf6e474-ef9d-4443-8055-b0a337e71cf9,HÄRN-KRNA-807-LAN-0,BILVR52584,direct debit,59.26,,,DE80X0457738257144425648775,IT47N4412234719757628086846781,37635.82,Adobe Creative Cloud subscription,2087-12-27T07:28:00
f220348b-4d4b-4d92-97e5-511697a61591,GNCL-ÉLSB-803-COR-1,PAYSP67850,transfer,277.54,,,FR90C0656746462948620044263,IT84X2290263648121293655881162,22980.19,Supplier payment,2087-12-27T09:17:49
943d8902-3a3d-40c8-9435-ac4d48653aad,MRLL-GLRO-80A-COR-0,,in-person payment,19.82,Cori - Cori Hill Bakery,mobile phone,IT49J5848773451505729619373,IT92C5904059424089968687001732,24391.90,,2087-12-29T18:06:30
8b99e40a-2398-4002-8818-0fbd9369dbb7,PTLA-CHRS-7FD-POR-1,,in-person payment,14.27,Portsmouth - Southsea Coffee Roasters,debit card,GB63H4220236281353745430959,IT22R3748092382487770443695306,36803.91,,2088-01-02T13:25:32
218546fd-aa60-415f-9aaf-ba0b5c826dd1,NVRR-LXAE-805-DIJ-0,TRDTL30352,transfer,118.41,,,FR80R3776661252922273397216,IT47O5160637400490154006399903,42322.47,Service payment,2088-01-02T18:04:02
8a5bd46d-69fb-4657-b634-a9cef920204d,MLNS-GVNN-7F2-POR-1,,in-person payment,230.24,Porto Torres - Marina Market Porto,debit card,IT09W3446536197238572836957,IT90V1874094296596692017646193,262841.09,,2088-01-02T20:39:33
2b79f6ee-c542-430c-9a29-e225502dd2bd,PTLA-CHRS-7FD-POR-1,,withdrawal,150.05,Portsmouth - ATM Portsmouth Waterfront,debit card,GB63H4220236281353745430959,,36653.86,,2088-01-08T06:25:54
9621258d-8460-4fb5-8137-d4e2b820806e,HÄRN-KRNA-807-LAN-0,,withdrawal,20.28,Langenhagen - ATM Langenhagen City Center,debit card,DE80X0457738257144425648775,,37615.54,,2088-01-09T22:18:12
44eca265-4979-4285-ac70-a8f763852151,HÄRN-KRNA-807-LAN-0,ORGNT43850,transfer,205.98,,,DE80X0457738257144425648775,IT69J2527843214116933921663023,37409.56,Donation,2088-01-16T10:05:17
425f3335-8878-4641-a02b-13a90ebbc013,HÄRN-KRNA-807-LAN-0,ACCTR95561,e-commerce,121.21,AutoRenew Payments,debit card,DE80X0457738257144425648775,IT96C7401876917796191404066857,37288.35,,2088-01-16T14:39:10
53d40344-04fa-42fe-afc7-23609316973a,PTLA-CHRS-7FD-POR-1,SHPSW72371,e-commerce,142.64,SwiftBasket Store,debit card,GB63H4220236281353745430959,IT81L4816092532036176537589452,36511.22,,2088-01-17T10:29:06
3277427c-73c2-4b5c-9806-d8ca11ff81bc,MRLL-GLRO-80A-COR-0,SUBNV75621,direct debit,92.97,,,IT49J5848773451505729619373,IT12I2446074117032805125137965,24298.93,Adobe Creative Cloud monthly fee,2088-01-19T04:41:45
61d7d20f-2009-4fb2-b5bb-74cdb579f012,PTLA-CHRS-7FD-POR-1,TRDGS31873,transfer,388.89,,,GB63H4220236281353745430959,IT45S5906655948354056437713869,36122.33,Phone bill,2088-01-19T20:14:08
43baaa87-739c-4a50-86ea-cb1c4f09c56b,MRLL-GLRO-80A-COR-0,,in-person payment,37.29,Cori - Cori Olive Grove Market,smartwatch,IT49J5848773451505729619373,IT66B8082947712251798348559076,24261.64,,2088-01-20T10:33:48
d5793dfd-2fb8-4c42-91f6-e89c42fcb989,PTLA-CHRS-7FD-POR-1,,withdrawal,100.41,Portsmouth - ATM Southsea Seafront,debit card,GB63H4220236281353745430959,,36021.92,,2088-01-21T08:37:37
b0ec0fde-0773-49a3-a80e-44f5a97320a9,MRLL-GLRO-80A-COR-0,BILCY88005,direct debit,71.98,,,IT49J5848773451505729619373,IT27C3837995364482623027707173,24189.66,Design software monthly fee,2088-01-22T06:42:20
a0882843-c7c7-4398-a7bd-337408a82bbc,HÄRN-KRNA-807-LAN-0,WEBRB28024,e-commerce,100.68,UrbanCart Marketplace,Google Pay,DE80X0457738257144425648775,IT73W9939372741450613785473379,37187.67,,2088-01-23T09:58:05
676e1c3c-b62a-4265-bbb0-b710ec709bf6,HÄRN-KRNA-807-LAN-0,,withdrawal,99.73,Langenhagen - ATM Langenhagen Central Station,debit card,DE80X0457738257144425648775,,37087.94,,2088-01-24T17:22:52
555ee431-f62a-42c7-8bd4-0c8caeac28b8,PTLA-CHRS-7FD-POR-1,PAYGS21953,transfer,228.51,,,GB63H4220236281353745430959,IT39Q7460969037744426671702510,35793.41,Service payment,2088-01-26T09:12:57
