transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
a86b7097-5273-4bd7-9d21-ec40bc5d328e,FSTR-JSOE-7F9-GLE-0,,in-person payment,186.75,Glens Falls North - Adirondack Corner Market,Google Pay,US49H3835130205791348337095,IT30X3488108799415731036580649,196710.46,,2087-02-05T13:20:38
7db3eda0-ffd7-4f66-9a7c-6764940fc94a,KLNE-DRNA-803-CHA-0,HOME81628,transfer,713.89,,,FR61F0634146104155866387659,IT16D9111166778719585572291595,8182.92,Rent payment Feb - Property Solutions Challans,2087-02-05T17:30:42
9b394e9f-587c-4ee9-be26-9c58192228dc,PSRN-TTNO-802-BOL-1,RES95654,transfer,746.11,,,IT59S4659338574752609545458,IT28Y8939288882344520026999254,7912.32,Rent payment Feb - Property Hub,2087-02-05T20:09:13
294169ba-d244-47c7-9fb8-9403319bd9fa,TRRC-GLNU-800-MON-1,,in-person payment,62.02,Montepulciano - Montepulciano Wine House,mobile phone,IT61O7478273526783920968535,IT91V9827590068784102836031588,6169.43,,2087-02-05T21:19:29
ea77d77e-0314-4a74-bec5-0f259a78900c,FSTR-JSOE-7F9-GLE-0,SRVST36230,direct debit,241.53,,,US49H3835130205791348337095,IT75O3984035324423329572370248,196468.93,Portfolio management monthly fee,2087-02-06T03:54:34
d63a9642-5df3-4153-b4f5-2841651b6d61,PCTT-RSRO-805-MON-0,TRDSV24257,transfer,97.89,,,IT72L9905912045674421158342,IT15L8524519533457440288211191,10548.01,Savings deposit,2087-02-06T10:49:13
465f87cc-5b61-4fcc-927a-673a189f1ced,LGLL-CPCN-7FE-PAR-0,RETRB39850,e-commerce,153.09,UrbanCart Marketplace,debit card,FR36J6742286936678404341761,IT29J8296262522186840796017131,22416.27,,2087-02-06T14:03:49
60e05c30-7817-4251-a822-b68913a9f8c2,LGLL-CPCN-7FE-PAR-0,APP61298,transfer,1073.45,,,FR36J6742286936678404341761,IT86Z5320679877807319947768784,21342.82,Rent payment Feb - Real Estate Italia Paris,2087-02-06T14:39:53
1cc7b7f2-d594-477b-b481-215e9e4e474d,CPRO-JSTN-7F9-MES-0,RENT49599,transfer,2057.26,,,US47Z6403826620357133598189,IT66H8295967990222677250781926,40124.02,Rent payment Feb - Living Spaces Mesa,2087-02-06T15:32:57
0a701c80-59e0-4aed-8894-a8d4100cca3c,GSSL-RZEA-80E-FRA-1,,in-person payment,22.29,Frankfurt - Mainhattan Coffee House,debit card,DE14B6504056353831234112065,IT75O3984035324423329572370248,4233.03,,2087-02-06T18:15:53
69dd8ce6-cd35-4b82-bcb6-9825ef3f1581,MRNG-LSIA-80B-ROM-1,DOM41496,transfer,390.03,,,IT44V5630191266559730738878,IT88R7199258977737195555318915,7722.34,Rent payment Feb - Rental Management,2087-02-06T20:32:04
39de2eae-a7a8-4c20-ae1d-590af2f499c6,RSNO-JLND-801-ORI-1,CASE91924,transfer,977.39,,,IT64J7921890704486426446082,IT32T9675663094229440616229576,19171.38,Rent payment Feb - Case Sicure Oristano,2087-02-06T20:50:04
32192e95-ea47-4d55-92bc-1cbea44c54f2,NTNT-FLRO-7EF-CAS-0,,withdrawal,200.05,Castagneto Carducci - ATM Castagneto Carducci Seafront,debit card,IT28P6021578764264282769979,,16970.11,,2087-02-06T21:16:36
e85a6a9d-8c04-4596-a061-93ef8253a947,RSNO-JLND-801-ORI-1,ENTLN41476,direct debit,76.03,,,IT64J7921890704486426446082,IT21U6175662608699478551193439,19095.35,Professional indemnity insurance,2087-02-07T08:11:23
e9f9f077-8ebd-4f3a-97b6-ca0245eac4cd,PSRN-TTNO-802-BOL-1,SHPRB18229,e-commerce,167.52,UrbanCart Market,PayPal,IT59S4659338574752609545458,IT60I8212972136351216460567588,7744.80,,2087-02-07T08:49:08
8c45b446-0131-4238-bc1f-821464b03894,LGLL-CPCN-7FE-PAR-0,,in-person payment,108.95,Paris - Left Bank Bookstore,Google Pay,FR36J6742286936678404341761,IT92X2627048221583939334548495,21233.87,,2087-02-07T10:02:20
76415431-ac68-485a-9f72-ef3065b00036,CPRO-JSTN-7F9-MES-0,ENTLC10905,e-commerce,124.90,Electricity bill Feb,debit card,US47Z6403826620357133598189,IT75R3337946230551122396765915,39999.12,,2087-02-07T20:22:51
b1d27af0-16be-4c66-98c9-ccaf8666c273,MRNG-LSIA-80B-ROM-1,ABIT96397,direct debit,22.78,,,IT44V5630191266559730738878,IT87T1703925422561696849840607,7699.56,Student gym membership monthly fee,2087-02-08T00:54:18
61a57a61-6ee9-4ef2-896c-ead9ff1303bd,LGLL-CPCN-7FE-PAR-0,,in-person payment,122.90,Paris - Left Bank Coffee,debit card,FR36J6742286936678404341761,IT81R1998990952398218773615300,21110.97,,2087-02-08T11:48:35
c4b9fc03-049b-49be-a7c4-a8237d0718c4,MRNG-LSIA-80B-ROM-1,ENTPH96725,transfer,117.50,,,IT44V5630191266559730738878,IT98U5589948318203374214469907,7582.06,Loan payment,2087-02-08T12:41:14
f776f581-173c-4364-99b9-4bdb245dcefa,NTNT-FLRO-7EF-CAS-0,,withdrawal,100.03,Castagneto Carducci - ATM Castagneto Carducci Center,debit card,IT28P6021578764264282769979,,16870.08,,2087-02-08T16:40:42
16e7cb70-a7c8-4402-ba0e-0f52ac8424d6,PCTT-RSRO-805-MON-0,,in-person payment,60.10,Montefiascone - Montefiascone Wine Shop,mobile phone,IT72L9905912045674421158342,IT35T5836448552506259620092513,10487.91,,2087-02-08T21:31:27
027fa496-6fc1-4724-9d7c-69d5ec974ccb,GSSL-RZEA-80E-FRA-1,,in-person payment,28.85,Frankfurt - Zeil Street Market,debit card,DE14B6504056353831234112065,IT50G5003281277780714316006549,4204.18,,2087-02-09T12:13:00
e18f74ed-fb52-43db-ab09-cb5389247412,NTNT-FLRO-7EF-CAS-0,ORGCN50601,e-commerce,243.79,UrbanCart Marketplace,debit card,IT28P6021578764264282769979,IT18J7933762154955823022723043,16626.29,,2087-02-09T23:43:17
5b6afc95-1b75-4c70-a3d8-74965ba6efa9,KLNE-DRNA-803-CHA-0,BILRN17126,direct debit,46.61,,,FR61F0634146104155866387659,IT31V9723626139737983018720814,8136.31,Design software subscription monthly,2087-02-10T07:14:05
1442acee-af03-48c8-bb94-04eb74c30173,FSTR-JSOE-7F9-GLE-0,,in-person payment,137.42,Glens Falls North - Northway Coffee House,Google Pay,US49H3835130205791348337095,IT73T7327617699995613743087612,196331.51,,2087-02-10T08:40:50
5acde127-8ac5-4da8-9025-c62df02dfaef,LGLL-CPCN-7FE-PAR-0,,withdrawal,150.20,Paris - ATM Champs Elysees Corner,debit card,FR36J6742286936678404341761,,20960.77,,2087-02-10T08:58:06
2cbbd5cf-25ce-48d8-81f5-7368ab47bef9,LGLL-CPCN-7FE-PAR-0,,in-person payment,73.99,Paris - Left Bank Bookshop,mobile phone,FR36J6742286936678404341761,IT89Y2429205403872633011223196,20886.78,,2087-02-10T09:02:56
e783a0fc-01a0-4681-b4b7-894d12c3987b,TRRC-GLNU-800-MON-1,VNDSP73680,transfer,71.85,,,IT61O7478273526783920968535,IT92B9114963149636002082011309,6097.58,Supplier payment,2087-02-10T10:17:08
56ecf809-be9c-4ffd-af04-76c59c834ed5,PCTT-RSRO-805-MON-0,,withdrawal,19.75,Montefiascone - ATM Montefiascone City Center,debit card,IT89V2652564959987806493410815,,3541.72,,2087-02-10T14:18:47
9952d657-5b7d-473a-a6d1-597bdad8b93e,LGLL-CPCN-7FE-PAR-0,MKTPR63230,e-commerce,150.07,ParcelNest Direct,PayPal,FR36J6742286936678404341761,IT19K6936951191821316803810984,20736.71,,2087-02-10T17:29:45
95bfca66-31b8-48bf-92f0-f41b20227997,MRNG-LSIA-80B-ROM-1,,in-person payment,32.59,Rome - Roman Holiday Cafe,debit card,IT44V5630191266559730738878,IT30W7772112003480874924767462,7549.47,,2087-02-10T19:07:06
8b179580-a372-440c-803d-236632798249,LGLL-CPCN-7FE-PAR-0,,in-person payment,86.63,Paris - Left Bank Bookstore,debit card,FR36J6742286936678404341761,IT74O3080741831941911001745014,20650.08,,2087-02-10T20:00:10
49bec548-7e85-4693-b4b8-799e9d87054b,PCTT-RSRO-805-MON-0,CMPSR47455,direct debit,104.67,,,IT89V2652564959987806493410815,IT53J9344817753866424486981064,3437.05,Private health insurance premium,2087-02-11T00:50:33
b3d61319-f5e0-46a3-9bd9-309d7f27905f,LGLL-CPCN-7FE-PAR-0,SUBMN15596,e-commerce,168.65,MonthlyMinder Services,debit card,FR36J6742286936678404341761,IT96N1453430111921712885676725,20481.43,,2087-02-11T11:47:55
e536e238-d98d-40b0-ad83-dd07811e5e9d,RSNO-JLND-801-ORI-1,ENTSP86939,transfer,182.56,,,IT64J7921890704486426446082,IT33Y7204447369010961485363026,18912.79,Supplier payment,2087-02-11T18:55:31
ead40b3f-4b5f-4a04-bec2-ebc731000b97,FSTR-JSOE-7F9-GLE-0,,withdrawal,20.28,Glens Falls North - ATM Glens Falls North Plaza,debit card,US49H3835130205791348337095,,196311.23,,2087-02-11T21:13:46
5cf004dc-4ea8-468e-a2f1-209c5485d1c6,KLNE-DRNA-803-CHA-0,,in-person payment,86.29,Challans - Central Market Deli,mobile phone,FR61F0634146104155866387659,IT15J1764335567531753719427228,8050.02,,2087-02-11T21:55:15
7b59b69d-56dc-4d3b-9236-c63b5aa11c37,GSSL-RZEA-80E-FRA-1,,in-person payment,31.75,Frankfurt - Main River Bistro,Google Pay,DE14B6504056353831234112065,IT98P2312672570546319685247812,4172.43,,2087-02-11T22:41:32
baa3b802-a4b5-4654-acea-99d64ef79963,FSTR-JSOE-7F9-GLE-0,ENTNV72515,direct debit,283.22,,,US49H3835130205791348337095,IT15H9395923063491995396697488,196028.01,Investment advisory monthly fee,2087-02-12T01:10:32
d3ed9902-7692-4fba-81b5-734942f7f4c8,FSTR-JSOE-7F9-GLE-0,TRDSP82279,direct debit,317.02,,,US49H3835130205791348337095,IT23K6070890840779231662509271,195710.99,Portfolio management monthly fee,2087-02-12T05:31:33
752533ab-f0e5-4794-b56a-9772f61250be,GSSL-RZEA-80E-FRA-1,RETMR76688,direct debit,6.06,,,DE14B6504056353831234112065,IT12H1975797109309216280134634,4166.37,Student streaming subscription monthly,2087-02-12T07:03:22
48945eaf-09e2-4702-bb01-f547de26f020,LGLL-CPCN-7FE-PAR-0,PAYLN31750,transfer,248.63,,,FR36J6742286936678404341761,IT55R5176571144622432351861966,20232.80,Loan payment,2087-02-12T12:46:59
640ce564-836d-41a0-89c0-90d226dd9ffa,LGLL-CPCN-7FE-PAR-0,ENTLN37606,transfer,822.85,,,FR36J6742286936678404341761,IT63J4190257326183301303791397,19409.95,Loan payment,2087-02-12T16:43:13
2d8fd1e6-a8ff-4e4e-b0d4-d0736c848340,FSTR-JSOE-7F9-GLE-0,PAYMR18907,e-commerce,539.58,MarketNest Direct,debit card,US49H3835130205791348337095,IT54U8599825781757298190654095,195171.41,,2087-02-13T23:44:30
e67c5a76-57f9-4187-807c-ac21eb3ea676,TRRC-GLNU-800-MON-1,,withdrawal,199.80,Montepulciano - ATM Montepulciano Historic Center,debit card,IT61O7478273526783920968535,,5897.78,,2087-02-14T07:55:57
b6f2f266-d222-46c2-872d-ce57eff774e0,FSTR-JSOE-7F9-GLE-0,PAYCR25970,e-commerce,672.21,CartSpring Online,PayPal,US49H3835130205791348337095,IT38A7513683000549746417960030,194499.20,,2087-02-14T08:13:14
18377232-db11-45c0-8247-99c2923962fe,PSRN-TTNO-802-BOL-1,,withdrawal,99.74,Bologna - ATM Bologna Central Square,debit card,IT59S4659338574752609545458,,7645.06,,2087-02-14T12:12:19
5ad7126a-3bc6-415a-a06c-f31abf3a4992,NTNT-FLRO-7EF-CAS-0,TRDCN49366,transfer,234.91,,,IT28P6021578764264282769979,IT87V1336550481742721651576759,16391.38,Consultant fee,2087-02-14T15:17:21
de957403-e38e-431a-b232-9b2f1fac866d,MRNG-LSIA-80B-ROM-1,ENTPH96725,transfer,53.97,,,IT44V5630191266559730738878,IT98U5589948318203374214469907,7495.50,Emergency fund transfer,2087-02-14T18:10:21
35a01c64-97e5-43fb-87f7-7d5464060156,NTNT-FLRO-7EF-CAS-0,ORGCN50601,direct debit,58.50,,,IT28P6021578764264282769979,IT18J7933762154955823022723043,16332.88,POS system subscription monthly fee,2087-02-15T04:06:52
23984626-cbc3-47e0-91e3-263f499c5d7b,DSUE-LLGR-804-BRE-1,,in-person payment,34.56,Brescia - Brescia Market and Deli,debit card,IT48W2059507677482569647488,IT86M4156528881742372718456042,12023.71,,2087-02-15T08:44:59
2e91edc3-1c71-4b9d-8ce5-b31e46514c14,FSTR-JSOE-7F9-GLE-0,,in-person payment,169.44,Glens Falls North - Northway Deli and Market,Google Pay,US49H3835130205791348337095,IT72W5592875869632089288330735,194329.76,,2087-02-15T12:27:56
dba047d8-f760-4d3e-b618-ab11b5a78360,GSSL-RZEA-80E-FRA-1,,in-person payment,16.04,Frankfurt - Main Tower Bistro,debit card,DE14B6504056353831234112065,IT68R4426455895165680136404558,4150.33,,2087-02-15T13:06:00
9c4c485b-e84e-488c-b502-bb48b051c5ad,TRRC-GLNU-800-MON-1,VNDCN84838,transfer,94.09,,,IT61O7478273526783920968535,IT72W5592875869632089288330735,5803.69,Consultant fee,2087-02-15T14:57:23
083adc38-3836-4368-a962-bf68d3917978,KLNE-DRNA-803-CHA-0,CMPSV37349,transfer,442.31,,,FR61F0634146104155866387659,IT71O6867251482505576615434794,7607.71,Savings transfer Feb,2087-02-15T15:03:13
42200fd1-3700-48e7-b987-f907046b7694,FSTR-JSOE-7F9-GLE-0,,in-person payment,293.04,Glens Falls North - Adirondack Coffee Co,debit card,US49H3835130205791348337095,IT68S5471851559593451528377954,194036.72,,2087-02-15T16:05:08
d3e9708a-7620-4b51-9bea-b682492407d6,PSRN-TTNO-802-BOL-1,,withdrawal,149.63,Bologna - ATM Bologna City Center,debit card,IT33P9640110324328036473445873,,1006.78,,2087-02-15T17:01:08
50b59047-b963-4642-949e-dc5ea3c5fdc4,PCTT-RSRO-805-MON-0,CMPSR47455,e-commerce,48.57,LoopCharge Services,debit card,IT72L9905912045674421158342,IT53J9344817753866424486981064,10439.34,,2087-02-15T23:08:26
6e874386-3b4b-4008-ad14-073d8fdb4dc5,KLNE-DRNA-803-CHA-0,UTLBL17736,direct debit,101.92,,,FR61F0634146104155866387659,IT78P3179406246163258190862158,7505.79,Monthly design software subscription,2087-02-16T08:32:54
c26e45d9-8cdd-44a9-b28d-eee5f90c3f51,MRNG-LSIA-80B-ROM-1,CMPSR93087,direct debit,22.13,,,IT44V5630191266559730738878,IT92C7577601020956558159349577,7473.37,Student gym membership monthly fee,2087-02-17T01:23:52
5ee483f5-3640-499d-82d4-e270dab04386,LGLL-CPCN-7FE-PAR-0,,withdrawal,250.32,Santa Tecla - ATM Santa Tecla Central,debit card,FR36J6742286936678404341761,,19159.63,,2087-02-17T10:10:33
d85cbc44-4422-45e1-ac80-3fdb21652b65,FSTR-JSOE-7F9-GLE-0,,in-person payment,209.19,Glens Falls North - Northway Trading Co,debit card,US49H3835130205791348337095,IT27P8231648578603245882518354,193827.53,,2087-02-17T14:23:51
7c59d1a6-750b-439c-b062-ad7a3a629305,FSTR-JSOE-7F9-GLE-0,,in-person payment,214.05,Glens Falls North - Northway Grocery and Deli,debit card,US49H3835130205791348337095,IT66H8295967990222677250781926,193613.48,,2087-02-17T17:02:29
a83bb20b-a2b2-4d1f-b2e9-e0a495caf670,NTNT-FLRO-7EF-CAS-0,ORGCN50601,direct debit,105.01,,,IT28P6021578764264282769979,IT18J7933762154955823022723043,16227.87,Merchant services monthly fee,2087-02-18T03:56:15
1243b26c-2928-4cf7-918b-7c0ca39749d9,FSTR-JSOE-7F9-GLE-0,,in-person payment,70.04,Glens Falls North - Northway Diner,debit card,US49H3835130205791348337095,IT31S2491282395444343101794248,193543.44,,2087-02-18T11:16:41
059d0a73-bac7-48be-85a6-576f41fd8387,LGLL-CPCN-7FE-PAR-0,ORGSR22300,transfer,476.86,,,FR36J6742286936678404341761,IT68R4426455895165680136404558,18682.77,Service payment,2087-02-18T14:11:09
7f4aaac3-2b26-4355-9dcf-90b4e4dcb909,GSSL-RZEA-80E-FRA-1,ENTLC10905,transfer,59.51,,,DE14B6504056353831234112065,IT75R3337946230551122396765915,4090.82,Electricity bill Feb,2087-02-18T14:31:12
79a6fe6a-d5e4-44ed-8cac-a4e948598507,DSUE-LLGR-804-BRE-1,,withdrawal,299.52,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,11724.19,,2087-02-18T15:38:14
3fe1c5cc-86d9-4df9-a756-f9fc48f3b9b6,TRRC-GLNU-800-MON-1,ENTDN77503,direct debit,49.59,,,IT27A1511154441515873555422093,IT85X7054224635628602785605473,2167.39,Courier insurance monthly premium,2087-02-19T01:33:42
1ceceda7-dde8-448f-a4b1-95d60e99cb09,PSRN-TTNO-802-BOL-1,,withdrawal,249.71,Bologna - ATM Bologna City Center,debit card,IT59S4659338574752609545458,,7395.35,,2087-02-19T06:28:55
de23677c-8656-4135-a48b-fe21e82d6f11,FSTR-JSOE-7F9-GLE-0,SHPBL55794,e-commerce,695.69,BlueHarbor Market,debit card,US49H3835130205791348337095,IT80I3928745745978145286859011,192847.75,,2087-02-19T09:50:17
a05cde7b-4973-4ff0-a9a1-6dd61742b645,PSRN-TTNO-802-BOL-1,TRDSV77698,transfer,319.10,,,IT59S4659338574752609545458,IT19V9697608109235050898464851,7076.25,Savings transfer Feb,2087-02-19T15:25:12
a9f08225-ca56-4db8-b776-b83d0f377034,CPRO-JSTN-7F9-MES-0,,withdrawal,199.77,Mesa - ATM Mesa Main Street,debit card,US47Z6403826620357133598189,,39799.35,,2087-02-19T15:46:50
1b9b6fb3-3693-411d-9fa3-96cc110fd8a3,TRRC-GLNU-800-MON-1,,in-person payment,50.03,Montepulciano - Montepulciano Wine Cellar,debit card,IT61O7478273526783920968535,IT58M6215796126021839764536386,5753.66,,2087-02-19T22:05:15
d5acfd42-a88a-4ae0-9b54-3c575a54ae04,PCTT-RSRO-805-MON-0,VNDSV83635,e-commerce,106.18,Savings deposit,debit card,IT89V2652564959987806493410815,IT31M7829585980290355963595960,3330.87,,2087-02-20T07:45:28
01817915-cdff-4e63-8667-01bbccca6f6e,PCTT-RSRO-805-MON-0,CMPSR47455,transfer,264.29,,,IT72L9905912045674421158342,IT53J9344817753866424486981064,10175.05,Service payment,2087-02-20T09:42:23
e172007c-5831-492e-9686-00e0cf5abb7e,KLNE-DRNA-803-CHA-0,COMCR11430,e-commerce,207.09,CartWave Marketplace,PayPal,FR61F0634146104155866387659,IT54W9648367370598694335080895,7298.70,,2087-02-20T23:06:58
2a60667e-7f01-43c9-9aa0-c8e80eb186c9,DSUE-LLGR-804-BRE-1,,in-person payment,31.54,Brescia - Castle View Wine Shop,debit card,IT48W2059507677482569647488,IT47S2868152635233818445712789,11692.65,,2087-02-21T14:56:35
393e746e-690d-4a3a-a32b-dedb7f49af17,LGLL-CPCN-7FE-PAR-0,RETRB46890,e-commerce,191.24,UrbanCart Direct,debit card,FR36J6742286936678404341761,IT84S1496673444923826226873821,18491.53,,2087-02-21T17:06:03
61622a4b-9329-4831-83c7-cd27c8847329,GSSL-RZEA-80E-FRA-1,,in-person payment,20.03,Frankfurt - Main River Bistro,debit card,DE14B6504056353831234112065,IT34Z8005051220532683576609108,4070.79,,2087-02-21T18:16:14
c44ec5a8-2468-4371-84d1-06023e3459d3,PSRN-TTNO-802-BOL-1,TRDSV77698,transfer,178.89,,,IT75P2729200798703088283940153,IT19V9697608109235050898464851,843.46,Loan payment,2087-02-21T20:13:07
f38f2dbc-e75e-4b36-bd77-df20763cfa4a,PSRN-TTNO-802-BOL-1,,withdrawal,20.44,Bologna - ATM Bologna Central Station,debit card,IT59S4659338574752609545458,,7055.81,,2087-02-21T22:23:30
9ccf80a6-0a92-4c0d-8d31-f5f40661bd56,NTNT-FLRO-7EF-CAS-0,,in-person payment,50.01,Castagneto Carducci - Olive Grove Bistro,Google Pay,IT28P6021578764264282769979,IT55R5176571144622432351861966,16177.86,,2087-02-22T13:19:05
5f960664-cf05-437f-9653-90cab28a1605,MRNG-LSIA-80B-ROM-1,,in-person payment,17.23,Rome - Pantheon Pizza House,smartwatch,IT44V5630191266559730738878,IT86M4156528881742372718456042,7456.14,,2087-02-22T15:17:53
0c8f0bb0-147f-4c3e-8d32-4c7cdfde3ab1,PCTT-RSRO-805-MON-0,,withdrawal,150.36,Montefiascone - ATM Montefiascone Town Square,debit card,IT72L9905912045674421158342,,10024.69,,2087-02-22T19:49:39
02b174a1-b858-421c-a7f1-cbbca1133350,TRRC-GLNU-800-MON-1,SHPRB51085,e-commerce,117.58,UrbanCart Direct,debit card,IT61O7478273526783920968535,IT15B7901427547939581858300933,5636.08,,2087-02-22T19:51:47
87c15d0c-dd8c-457b-a5b5-a95b1895e807,NTNT-FLRO-7EF-CAS-0,,withdrawal,150.24,Castagneto Carducci - ATM Castagneto Carducci Main Square,debit card,IT28P6021578764264282769979,,16027.62,,2087-02-22T23:32:23
b40fda56-b920-4067-82f0-38fe040fb09a,DSUE-LLGR-804-BRE-1,SYSRN46948,direct debit,38.43,,,IT48W2059507677482569647488,IT38D8660383118922791953474967,11654.22,Rideshare driver app subscription,2087-02-23T06:53:24
987cc028-5da4-45e0-b8c5-7c701eafce24,GSSL-RZEA-80E-FRA-1,WEBNM84463,e-commerce,12.62,NimbleCart Express,debit card,DE14B6504056353831234112065,IT17O5017747220493654041238179,4058.17,,2087-02-23T10:12:18
5855c85d-5cac-4026-befc-f403776578e4,GSSL-RZEA-80E-FRA-1,,in-person payment,18.82,Frankfurt - Main River Coffee House,Google Pay,DE14B6504056353831234112065,IT78P3179406246163258190862158,4039.35,,2087-02-23T10:22:47
04152457-2684-46fa-90c0-75ad18c5c9d4,GSSL-RZEA-80E-FRA-1,,in-person payment,13.39,Frankfurt - Main River Coffee House,mobile phone,DE14B6504056353831234112065,IT61O3901178947035553630917698,4025.96,,2087-02-23T10:34:51
93b5fd82-9965-443e-a08c-23be3d7b75ae,CPRO-JSTN-7F9-MES-0,ORGTL64415,e-commerce,265.96,Utility bill Jun,Google Pay,US47Z6403826620357133598189,IT17W3005281329293127363157924,39533.39,,2087-02-23T12:36:03
7b89fc00-1e67-4459-a29f-02043b9a2bfe,LGLL-CPCN-7FE-PAR-0,ACCRN54713,e-commerce,14.10,RenewLoop Payments,debit card,FR36J6742286936678404341761,IT92Z6900288202317834238098209,18477.43,,2087-02-23T14:22:40
e3143eca-3ab4-4118-aabc-f387d1d8f31a,CPRO-JSTN-7F9-MES-0,CMPDN22217,e-commerce,59.46,MapleStreet Goods,PayPal,US47Z6403826620357133598189,IT56R5520473674192821468317098,39473.93,,2087-02-23T16:31:05
547b5e0b-fc1c-466e-b126-de4f9c4e468e,TRRC-GLNU-800-MON-1,,in-person payment,39.92,Montepulciano - Montepulciano Wine Bar,mobile phone,IT61O7478273526783920968535,IT29X4488469613461528163271709,5596.16,,2087-02-24T12:28:26
af8ce34d-b434-4b63-b32d-c2533ab95302,RSNO-JLND-801-ORI-1,TRDCN87354,transfer,229.71,,,IT64J7921890704486426446082,IT60C6454262497416277393238279,18683.08,Consultant fee,2087-02-24T13:54:29
087e0933-157f-4219-b5db-25bde568402e,TRRC-GLNU-800-MON-1,ACCRN54713,direct debit,38.55,,,IT61O7478273526783920968535,IT92Z6900288202317834238098209,5557.61,Courier insurance monthly fee,2087-02-25T01:20:34
a103c546-0f79-44b4-b9c6-e8babc349060,LGLL-CPCN-7FE-PAR-0,SUBHR26254,direct debit,95.96,,,FR36J6742286936678404341761,IT77K4948441015091158061237378,18381.47,Card processing monthly fee,2087-02-25T06:37:46
d2641366-ccef-4fed-8e21-46b9035485dc,KLNE-DRNA-803-CHA-0,RETMR76688,direct debit,27.19,,,FR61F0634146104155866387659,IT12H1975797109309216280134634,7271.51,Design assets subscription monthly,2087-02-25T08:12:49
416eb428-fea6-4560-8ef2-46d0d004a46e,CPRO-JSTN-7F9-MES-0,,in-person payment,72.44,Mesa - Red Mountain Coffee Co,debit card,US47Z6403826620357133598189,IT41A3277811033920323818017515,39401.49,,2087-02-25T10:39:17
549613c5-2e17-4ab3-bd77-56dbc32b0016,PSRN-TTNO-802-BOL-1,PAYLN49412,transfer,177.24,,,IT59S4659338574752609545458,IT56Q5506917685235668435859136,6878.57,Loan payment,2087-02-25T14:51:26
a0a9469c-89a5-491a-aaab-3a34d1fbbe22,NTNT-FLRO-7EF-CAS-0,TRDSR36438,e-commerce,26.50,MarketLane Direct,Google Pay,IT28P6021578764264282769979,IT73F3799568750019746724737342,16001.12,,2087-02-25T17:59:56
7beb77e2-56ac-404d-9bc0-517fc94fddc4,MRNG-LSIA-80B-ROM-1,TRDCN57210,direct debit,31.39,,,IT44V5630191266559730738878,IT97C9300204576111349603187034,7424.75,Student gym membership monthly fee,2087-02-26T01:26:58
1984034e-da9d-4fe7-9304-4e1f5c2795ff,GSSL-RZEA-80E-FRA-1,,in-person payment,11.07,Frankfurt - Main River Bistro,Google Pay,DE14B6504056353831234112065,IT13U3206424108692831026495973,4014.89,,2087-02-26T08:10:42
